46877872	1511755577	buy	1081019.0	0.0113
46877873	1511755577	sell	1080995.0	0.3
46877874	1511755577	sell	1080994.0	0.39561513
46877875	1511755578	sell	1080994.0	0.198
46877876	1511755578	sell	1080994.0	0.05352783
46877877	1511755578	sell	1080994.0	0.08874783
46877879	1511755578	sell	1080994.0	0.153
46877878	1511755578	sell	1080994.0	0.09
46877880	1511755578	sell	1080994.0	0.03101576
46877882	1511755578	sell	1080994.0	0.14746641
46877881	1511755578	sell	1080994.0	0.15
46877883	1511755578	sell	1080994.0	0.499
46877884	1511755578	sell	1080994.0	0.005
46877885	1511755579	sell	1080994.0	0.01010771
46877886	1511755579	sell	1080994.0	0.15
46877887	1511755579	sell	1080994.0	3.37599155
46877888	1511755579	sell	1080994.0	0.03
46877889	1511755579	sell	1080994.0	4.96566744
46877890	1511755580	sell	1080994.0	0.064
46877891	1511755580	sell	1080994.0	1.0
46877894	1511755581	sell	1080994.0	0.22820988
46877892	1511755581	buy	1081007.0	0.036
46877893	1511755581	buy	1081065.0	0.03
46877895	1511755581	buy	1081004.0	0.122
46877896	1511755581	buy	1081006.0	0.1097
46877897	1511755581	sell	1081100.0	0.0583
46877898	1511755581	buy	1081000.0	0.0917
46877899	1511755581	sell	1081007.0	0.01
46877900	1511755582	sell	1081048.0	0.023
46877901	1511755582	sell	1081007.0	0.0103
46877902	1511755582	sell	1080994.0	0.0429
46877903	1511755582	sell	1080995.0	0.1
46877904	1511755582	sell	1081021.0	0.03
46877905	1511755583	sell	1081026.0	0.026
46877906	1511755583	sell	1081021.0	0.0798
46877907	1511755583	sell	1081008.0	0.005
46877908	1511755583	sell	1080994.0	4.37746189
46877909	1511755584	sell	1081000.0	0.1
46877910	1511755585	buy	1081055.0	0.012
46877911	1511755586	buy	1081043.0	0.024
46877912	1511755586	buy	1081060.0	0.005
46877913	1511755586	buy	1081060.0	0.471
46877914	1511755586	sell	1081005.0	0.012
46877915	1511755587	buy	1081005.0	0.01
46877916	1511755587	sell	1081000.0	0.007399
46877917	1511755588	sell	1081000.0	0.392601
46877918	1511755588	buy	1080995.0	0.01
46877919	1511755588	sell	1080988.0	0.065
46877920	1511755588	sell	1080746.0	0.71638715
46877921	1511755588	buy	1081005.0	0.008
46877923	1511755588	buy	1081059.0	0.01245359
46877922	1511755588	buy	1081005.0	0.026
46877924	1511755588	sell	1080746.0	0.0064
46877925	1511755588	sell	1080750.0	0.01859229
46877926	1511755589	sell	1080755.0	0.01
46877927	1511755589	sell	1080731.0	0.005
46877928	1511755589	sell	1080494.0	0.03704214
46877929	1511755589	sell	1080494.0	0.00925655
46877930	1511755590	sell	1080495.0	0.03
46877931	1511755591	buy	1080683.0	0.00076091
46877933	1511755592	sell	1080500.0	0.01
46877934	1511755592	sell	1080495.0	0.061
46877932	1511755592	sell	1080531.0	0.009
46877935	1511755593	sell	1080495.0	0.009
46877937	1511755593	sell	1080414.0	0.005
46877936	1511755593	sell	1080441.0	1.5
46877942	1511755593	sell	1080058.0	0.03777228
46877941	1511755593	sell	1080098.0	0.005
46877943	1511755593	sell	1080025.0	0.2913062
46877938	1511755593	sell	1080300.0	0.77963378
46877939	1511755593	sell	1080238.0	0.2615
46877944	1511755593	sell	1080001.0	0.005
46877945	1511755593	sell	1080000.0	0.5003572
46877940	1511755593	sell	1080160.0	0.01598004
46877946	1511755593	buy	1080597.0	0.01
46877947	1511755595	buy	1080385.0	0.01
46877948	1511755595	buy	1080385.0	0.0248
46877949	1511755597	sell	1080201.0	0.1456531
46877950	1511755597	sell	1080243.0	0.062
46877951	1511755597	sell	1080201.0	0.44138959
46877952	1511755599	sell	1080201.0	0.07282655
46877953	1511755599	sell	1080201.0	0.84013076
46877954	1511755599	sell	1080000.0	0.03272924
46877955	1511755601	buy	1080244.0	0.02599968
46877957	1511755602	buy	1080197.0	0.00925655
46877956	1511755602	buy	1080197.0	0.00859229
46877958	1511755602	buy	1080199.0	0.026
46877959	1511755602	buy	1080201.0	0.12459288
46877960	1511755602	buy	1080200.0	0.0178
46877961	1511755602	buy	1080192.0	0.01000009
46877962	1511755603	buy	1080165.0	0.03
46877963	1511755603	sell	1080050.0	0.044
46877965	1511755604	buy	1080050.0	0.02895795
46877964	1511755604	buy	1080045.0	0.02704205
46877966	1511755604	buy	1080050.0	0.02704205
46877967	1511755604	buy	1080164.0	0.0532
46877968	1511755604	buy	1080164.0	0.08000244
46877970	1511755604	sell	1080014.0	0.028
46877971	1511755604	sell	1080001.0	0.01528605
46877969	1511755604	sell	1080051.0	0.00295795
46877972	1511755605	buy	1080164.0	0.08380116
46877973	1511755605	buy	1080164.0	0.55995015
46877974	1511755605	sell	1080079.0	0.0027434
46877976	1511755605	buy	1080163.0	0.2723
46877975	1511755605	buy	1080159.0	0.029
46877977	1511755606	buy	1080154.0	0.0838
46877978	1511755606	buy	1080163.0	0.20896122
46877979	1511755607	buy	1080162.0	0.031
46877981	1511755607	buy	1080162.0	0.00000004
46877980	1511755607	buy	1080158.0	0.01
46877982	1511755607	buy	1080162.0	0.03
46877983	1511755608	buy	1080162.0	0.04282071
46877985	1511755608	buy	1080165.0	0.02682654
46877986	1511755608	sell	1080189.0	0.016
46877984	1511755608	buy	1080164.0	0.00000018
46877987	1511755609	buy	1080200.0	0.11681202
46877988	1511755609	buy	1080201.0	0.48198798
46877989	1511755610	buy	1080201.0	1.71851127
46877990	1511755610	buy	1080602.0	0.00050719
46877991	1511755610	buy	1080602.0	0.02949281
46877992	1511755610	buy	1080630.0	0.45
46877993	1511755610	buy	1080630.0	0.02050719
46877994	1511755611	buy	1080597.0	0.08
46877995	1511755612	buy	1080597.0	0.01839307
46877996	1511755612	buy	1080597.0	0.00925566
46877997	1511755612	buy	1080597.0	0.2971
46878000	1511755613	buy	1080877.0	0.3
46877999	1511755613	buy	1080711.0	0.1
46878001	1511755613	buy	1080967.0	0.03
46877998	1511755613	buy	1080597.0	0.03335127
46878002	1511755613	buy	1080999.0	0.005
46878003	1511755613	buy	1081069.0	0.03164873
46878004	1511755614	sell	1080569.0	0.01
46878006	1511755615	buy	1080906.0	0.1
46878008	1511755615	buy	1080990.0	0.3
46878005	1511755615	sell	1080807.0	0.0017045
46878007	1511755615	buy	1080985.0	0.1
46878010	1511755615	buy	1080990.0	0.01167248
46878009	1511755615	buy	1080990.0	0.03702514
46878011	1511755615	buy	1080990.0	0.15130238
46878012	1511755615	buy	1081069.0	0.2597077
46878013	1511755616	sell	1080835.0	0.0088
46878014	1511755618	sell	1080878.0	0.026
46878016	1511755618	sell	1080862.0	0.0858
46878015	1511755618	sell	1080873.0	0.0532
46878017	1511755618	sell	1080925.0	0.0115
46878018	1511755618	buy	1081079.0	0.03
46878019	1511755618	buy	1081098.0	0.005
46878020	1511755618	buy	1081189.0	0.21497106
46878021	1511755618	buy	1081064.0	0.0088
46878022	1511755618	buy	1081189.0	0.06452894
46878023	1511755618	buy	1081209.0	0.00659785
46878027	1511755619	sell	1080832.0	0.04626
46878024	1511755619	sell	1080863.0	0.1
46878028	1511755619	sell	1080807.0	0.0282955
46878030	1511755619	sell	1080579.0	0.0831
46878035	1511755619	sell	1080524.0	1.5
46878033	1511755619	sell	1080574.0	0.1
46878037	1511755619	sell	1080431.0	0.005
46878032	1511755619	sell	1080576.0	0.6
46878036	1511755619	sell	1080500.0	1.0593285
46878039	1511755619	sell	1080220.0	0.281715
46878034	1511755619	sell	1080560.0	0.03
46878038	1511755619	sell	1080429.0	0.03
46878025	1511755619	sell	1080862.0	0.0239
46878026	1511755619	sell	1080836.0	0.007401
46878029	1511755619	sell	1080671.0	0.005
46878031	1511755619	sell	1080578.0	0.1
46878051	1511755613	buy	1080932.0	0.373
46878049	1511755613	buy	1080932.0	0.06
46878050	1511755613	buy	1080932.0	0.06
46878054	1511755613	buy	1080932.0	0.06
46878052	1511755613	buy	1080932.0	0.06
46878041	1511755613	sell	1080941.0	0.06
46878047	1511755613	sell	1080941.0	0.02
46878053	1511755613	buy	1080932.0	0.06
46878055	1511755613	buy	1080932.0	0.06
46878056	1511755613	buy	1080932.0	0.06
46878040	1511755613	sell	1080942.0	0.01
46878048	1511755613	sell	1080937.0	0.06
46878043	1511755613	sell	1080941.0	0.06
46878042	1511755613	sell	1080941.0	0.06
46878045	1511755613	sell	1080941.0	0.06
46878044	1511755613	sell	1080941.0	0.06
46878046	1511755613	sell	1080941.0	0.06
46878057	1511755613	buy	1080932.0	0.1
46878058	1511755613	sell	1080959.0	0.026
46878059	1511755614	sell	1080959.0	0.034
46878060	1511755614	sell	1080879.0	0.005
46878061	1511755614	sell	1080917.0	0.005
46878062	1511755614	sell	1080672.0	0.01839307
46878071	1511755615	sell	1080921.0	0.086
46878072	1511755615	sell	1080921.0	0.055
46878073	1511755615	sell	1080921.0	0.18
46878063	1511755615	buy	1080886.0	0.01839307
46878064	1511755615	buy	1080886.0	0.12
46878070	1511755615	buy	1080917.0	0.01
46878067	1511755615	buy	1080891.0	0.1097
46878068	1511755615	buy	1080912.0	0.02
46878074	1511755615	sell	1080921.0	0.06
46878075	1511755615	sell	1080921.0	0.12
46878065	1511755615	buy	1080886.0	0.06
46878069	1511755615	buy	1080916.0	0.01
46878066	1511755615	buy	1080886.0	0.12
46878077	1511755616	sell	1080921.0	0.15
46878076	1511755616	sell	1080921.0	0.03090693
46878078	1511755616	buy	1080911.0	0.00397355
46878079	1511755616	sell	1081000.0	0.02
46878081	1511755617	sell	1081005.0	0.026
46878080	1511755617	sell	1081008.0	0.02
46878082	1511755617	sell	1081000.0	0.42061427
46878083	1511755617	buy	1081000.0	0.12451955
46878084	1511755617	buy	1081000.0	0.02
46878085	1511755619	sell	1080752.0	0.1
46878086	1511755619	sell	1080752.0	0.06
46878090	1511755619	sell	1080744.0	0.005
46878093	1511755619	sell	1080629.0	1.5
46878088	1511755619	sell	1080751.0	0.06
46878089	1511755619	sell	1080751.0	0.06
46878095	1511755619	sell	1080628.0	0.1
46878100	1511755619	sell	1080211.0	0.45
46878092	1511755619	sell	1080652.0	0.0839
46878087	1511755619	sell	1080752.0	0.06
46878103	1511755619	sell	1080195.0	1.782
46878102	1511755619	sell	1080196.0	0.55
46878091	1511755619	sell	1080739.0	0.3
46878099	1511755619	sell	1080230.0	0.5
46878101	1511755619	sell	1080210.0	0.5
46878097	1511755619	sell	1080560.0	0.02
46878094	1511755619	sell	1080628.0	0.3
46878104	1511755619	sell	1080050.0	0.12173439
46878098	1511755619	sell	1080378.0	0.3
46878096	1511755619	sell	1080597.0	0.019
46878105	1511755619	sell	1080800.0	0.05
46878106	1511755619	buy	1080812.0	0.03
46878107	1511755619	sell	1080800.0	0.29992821
46878108	1511755620	sell	1080800.0	0.01239497
46878109	1511755620	sell	1080800.0	0.12230772
46878110	1511755621	sell	1080805.0	0.01
46878111	1511755621	sell	1080800.0	0.11
46878112	1511755621	sell	1080800.0	0.12
46878113	1511755622	sell	1080800.0	0.2858691
46878114	1511755622	sell	1080800.0	0.01
46878116	1511755623	sell	1080546.0	0.011
46878115	1511755623	buy	1080795.0	0.0082
46878117	1511755623	buy	1080796.0	0.036
46878118	1511755623	buy	1080801.0	0.00176069
46878119	1511755624	sell	1080580.0	0.019
46878120	1511755625	buy	1080729.0	0.01
46878121	1511755625	sell	1080585.0	0.016
46878122	1511755625	sell	1080560.0	0.04486719
46878123	1511755626	sell	1080590.0	0.1
46878125	1511755626	sell	1080471.0	0.01230764
46878124	1511755626	sell	1080585.0	0.01
46878126	1511755627	buy	1080648.0	0.005
46878128	1511755627	sell	1080591.0	0.02
46878127	1511755627	sell	1080595.0	0.01
46878129	1511755628	buy	1080631.0	0.03
46878130	1511755628	buy	1080638.0	0.069
46878131	1511755628	sell	1080340.0	0.01245382
46878133	1511755628	sell	1080340.0	0.0104336
46878132	1511755628	sell	1080340.0	0.02
46878134	1511755628	buy	1080630.0	0.069
46878135	1511755629	buy	1080532.0	0.0345
46878136	1511755629	buy	1080532.0	0.171
46878138	1511755630	buy	1080527.0	0.0104336
46878137	1511755630	buy	1080527.0	0.036
46878139	1511755630	buy	1080532.0	0.10869476
46878141	1511755630	buy	1080527.0	0.02
46878142	1511755630	buy	1080532.0	0.17534618
46878143	1511755630	sell	1080350.0	0.026
46878140	1511755630	buy	1080527.0	0.01245382
46878145	1511755630	sell	1080342.0	0.016
46878144	1511755630	sell	1080350.0	0.074
46878146	1511755630	sell	1080337.0	0.01
46878147	1511755631	sell	1080355.0	0.04696116
46878150	1511755631	buy	1080531.0	0.1
46878148	1511755631	buy	1080484.0	0.172
46878151	1511755631	buy	1080532.0	0.218
46878149	1511755631	buy	1080527.0	0.01
46878152	1511755631	sell	1080355.0	0.0152168
46878155	1511755632	buy	1080532.0	0.23415906
46878153	1511755632	buy	1080469.0	0.019
46878157	1511755632	buy	1080638.0	0.031
46878162	1511755632	buy	1080898.0	0.03372314
46878158	1511755632	buy	1080645.0	0.1
46878161	1511755632	buy	1080836.0	0.007401
46878159	1511755632	buy	1080750.0	0.0152168
46878154	1511755632	buy	1080483.0	0.00824
46878160	1511755632	buy	1080832.0	0.04626
46878156	1511755632	buy	1080546.0	0.005
46878163	1511755633	buy	1080527.0	0.01
46878165	1511755633	buy	1080899.0	0.3
46878166	1511755633	buy	1080920.0	0.18740474
46878164	1511755633	buy	1080751.0	0.01259526
46878167	1511755635	buy	1080958.0	0.24284235
46878168	1511755636	sell	1080705.0	0.055
46878169	1511755637	buy	1080995.0	0.01838757
46878170	1511755637	buy	1080995.0	0.02998626
46878171	1511755637	buy	1080995.0	0.00925073
46878174	1511755638	buy	1081000.0	1.38886618
46878175	1511755638	buy	1081036.0	0.03
46878173	1511755638	buy	1080998.0	0.32343451
46878176	1511755638	buy	1081119.0	0.21532387
46878172	1511755638	buy	1080995.0	0.04237544
46878182	1511755638	buy	1081396.0	0.55
46878183	1511755638	buy	1081397.0	0.10232387
46878180	1511755638	buy	1081329.0	0.013
46878178	1511755638	buy	1081220.0	0.5
46878179	1511755638	buy	1081279.0	0.45
46878177	1511755638	buy	1081119.0	0.08467613
46878181	1511755638	buy	1081369.0	0.3
46878184	1511755638	buy	1081397.0	1.5285951
46878185	1511755638	buy	1081400.0	0.4714049
46878186	1511755638	buy	1081270.0	0.5
46878188	1511755638	buy	1081400.0	0.29
46878189	1511755638	buy	1081414.0	0.005
46878190	1511755638	buy	1081420.0	0.5
46878191	1511755638	buy	1081500.0	0.1
46878187	1511755638	buy	1081400.0	0.1755771
46878192	1511755638	buy	1081529.0	0.4294229
46878194	1511755638	buy	1081529.0	0.0057771
46878195	1511755638	buy	1081646.0	0.55
46878196	1511755638	buy	1081731.0	0.005
46878193	1511755638	buy	1081470.0	0.5
46878198	1511755638	buy	1081799.0	0.8392229
46878197	1511755638	buy	1081798.0	0.1
46878199	1511755639	buy	1081799.0	0.00169589
46878200	1511755639	sell	1080993.0	0.0088
46878201	1511755641	sell	1081146.0	0.01
46878202	1511755642	buy	1081244.0	0.0084
46878204	1511755642	sell	1081146.0	0.0459
46878203	1511755642	sell	1081182.0	0.005
46878205	1511755642	sell	1081187.0	0.011
46878206	1511755642	sell	1081170.0	0.019
46878207	1511755644	buy	1081362.0	0.0559
46878208	1511755644	buy	1081357.0	0.016
46878209	1511755645	sell	1081368.0	0.0460292
46878210	1511755645	sell	1081368.0	0.15393641
46878211	1511755645	sell	1081368.0	0.005
46878212	1511755645	buy	1081334.0	0.0250292
46878214	1511755646	sell	1081372.0	0.467
46878213	1511755646	sell	1081373.0	0.016
46878215	1511755646	sell	1081368.0	0.7647952
46878216	1511755646	sell	1081368.0	0.016
46878217	1511755646	sell	1081378.0	0.0063276
46878219	1511755647	sell	1081378.0	0.0795724
46878221	1511755647	sell	1081368.0	0.2614276
46878220	1511755647	sell	1081373.0	0.01
46878218	1511755647	sell	1081380.0	0.049
46878222	1511755647	buy	1081378.0	0.01
46878224	1511755647	sell	1081368.0	0.002603
46878223	1511755647	sell	1081379.0	0.007397
46878225	1511755647	sell	1081368.0	0.0061
46878228	1511755648	buy	1081798.0	0.6
46878229	1511755648	buy	1081799.0	0.11106383
46878227	1511755648	buy	1081392.0	0.1
46878226	1511755648	buy	1081387.0	0.005
46878230	1511755648	buy	1081800.0	1.73284599
46878231	1511755648	sell	1081380.0	0.0821
46878232	1511755648	sell	1081380.0	0.10049264
46878233	1511755648	buy	1081386.0	0.008
46878235	1511755648	buy	1081387.0	0.036
46878234	1511755649	buy	1081386.0	0.002
46878236	1511755649	buy	1081800.0	0.0087092
46878237	1511755649	sell	1081523.0	0.03
46878238	1511755650	sell	1081549.0	0.0419185
46878239	1511755650	sell	1081592.0	0.0187702
46878240	1511755650	sell	1081549.0	0.03
46878241	1511755650	sell	1081549.0	0.01
46878242	1511755651	sell	1081610.0	0.007397
46878244	1511755651	sell	1081593.0	0.046228
46878243	1511755651	sell	1081609.0	0.033
46878246	1511755651	sell	1081442.0	0.094772
46878245	1511755651	sell	1081554.0	0.016
46878247	1511755651	buy	1081610.0	0.005
46878248	1511755652	buy	1081610.0	0.02
46878249	1511755652	sell	1081558.0	0.01
46878250	1511755652	buy	1081568.0	0.006
46878251	1511755652	buy	1081610.0	0.025
46878252	1511755652	sell	1081610.0	0.03
46878253	1511755653	sell	1081610.0	0.19184762
46878254	1511755653	sell	1081615.0	0.00925566
46878256	1511755653	buy	1081800.0	2.25844481
46878255	1511755653	buy	1081799.0	0.1
46878258	1511755653	buy	1081988.0	0.065
46878257	1511755654	buy	1081843.0	0.16636458
46878259	1511755654	buy	1081999.0	0.005
46878260	1511755654	buy	1082000.0	0.2
46878261	1511755654	buy	1082000.0	0.009
46878262	1511755654	buy	1082000.0	0.00925926
46878263	1511755654	buy	1082000.0	0.38693135
46878265	1511755654	buy	1081795.0	0.026
46878264	1511755654	buy	1081793.0	0.046228
46878266	1511755654	sell	1081662.0	0.01
46878267	1511755654	sell	1081611.0	0.048
46878268	1511755655	buy	1081792.0	0.005
46878270	1511755655	buy	1082000.0	0.486
46878269	1511755655	buy	1081837.0	0.009
46878272	1511755656	buy	1082000.0	0.04
46878271	1511755656	buy	1081995.0	0.01
46878273	1511755656	sell	1081747.0	0.06
46878274	1511755656	sell	1081743.0	0.00489384
46878276	1511755656	buy	1082000.0	0.01
46878275	1511755656	buy	1082000.0	0.25
46878277	1511755656	buy	1082000.0	0.25
46878278	1511755656	buy	1082000.0	0.21
46878279	1511755657	buy	1081995.0	0.01
46878282	1511755657	buy	1082000.0	0.32220187
46878281	1511755657	buy	1082000.0	1.87706865
46878283	1511755657	sell	1081775.0	0.0151
46878284	1511755657	buy	1082000.0	0.0084
46878280	1511755657	buy	1082000.0	0.49
46878285	1511755658	buy	1082000.0	0.5
46878286	1511755659	sell	1081996.0	0.012
46878289	1511755659	sell	1081817.0	0.14707626
46878288	1511755659	sell	1081820.0	0.026
46878291	1511755659	sell	1081816.0	1.2
46878293	1511755659	sell	1081760.0	0.10492374
46878292	1511755659	sell	1081770.0	0.5
46878287	1511755659	sell	1081825.0	0.005
46878290	1511755659	sell	1081816.0	0.005
46878294	1511755659	buy	1082000.0	0.0428
46878295	1511755659	sell	1081997.0	0.005
46878297	1511755659	buy	1081999.0	0.0054
46878296	1511755659	buy	1081995.0	0.016
46878298	1511755659	buy	1081999.0	0.0478
46878299	1511755659	buy	1082000.0	0.402425
46878300	1511755660	sell	1081895.0	0.01838757
46878301	1511755660	buy	1081999.0	0.0249
46878302	1511755660	buy	1082000.0	0.5
46878303	1511755660	buy	1081994.0	0.01
46878304	1511755660	buy	1082000.0	0.29817058
46878305	1511755660	buy	1082000.0	0.00182942
46878308	1511755661	buy	1082324.0	0.15
46878306	1511755661	buy	1082000.0	0.00742984
46878309	1511755661	buy	1082365.0	0.33757016
46878307	1511755661	buy	1082048.0	0.005
46878310	1511755661	sell	1082193.0	0.005
46878311	1511755661	sell	1082003.0	0.0042
46878313	1511755661	sell	1082003.0	0.06
46878312	1511755661	sell	1082194.0	0.005
46878314	1511755661	sell	1082003.0	0.06
46878315	1511755661	sell	1082003.0	0.06
46878317	1511755661	sell	1081924.0	0.058
46878318	1511755661	sell	1081896.0	0.007394
46878320	1511755661	sell	1081870.0	0.005
46878319	1511755661	sell	1081871.0	0.026
46878321	1511755661	sell	1081866.0	0.010296
46878316	1511755661	sell	1082000.0	0.04621
46878322	1511755662	buy	1082058.0	0.0084
46878323	1511755662	buy	1082058.0	0.00002574
46878325	1511755662	sell	1082011.0	0.06
46878324	1511755662	sell	1082012.0	0.01
46878326	1511755662	sell	1082011.0	0.003
46878327	1511755662	sell	1082003.0	0.011358
46878328	1511755663	buy	1082053.0	0.0185699
46878329	1511755663	buy	1082038.0	0.00417612
46878331	1511755664	buy	1082038.0	0.026
46878333	1511755664	sell	1082048.0	0.06
46878330	1511755664	buy	1082033.0	0.06
46878332	1511755664	buy	1082043.0	0.0151
46878334	1511755664	sell	1082048.0	0.01
46878335	1511755664	sell	1082048.0	0.03
